Id,SalePrice
2735,134096.2669098442
2736,142761.0803202245
2737,119683.84937282528
2738,133950.74891951596
2739,159612.5763454626
2740,135889.4999205079
2741,144073.69475400273
2742,155100.9502844177
2743,153786.17367028008
2744,162102.9824021296
2745,139368.90178058585
2746,137510.79751103866
2747,142390.1142826527
2748,124214.50968362212
2749,129205.10576014825
2750,128198.58453132355
2751,135045.60812933094
2752,195964.39696184683
2753,146039.91944434165
2754,215658.42676633803
2755,133821.5293872671
2756,93379.65836118392
2757,70084.5800439741
2758,87496.19544115596
2759,159763.68248286922
2760,123547.6196797707
2761,144124.03644655272
2762,142575.6441987756
2763,188290.35818340894
2764,147547.49227918268
2765,296454.7254399997
2766,126004.54610189922
2767,85254.52196213817
2768,126615.36550411291
2769,131214.36808422307
2770,137231.06239889096
2771,106186.80381406678
2772,111190.91934680959
2773,166325.32880475683
2774,142107.05744329316
2775,115019.59616938797
2776,140386.55557487172
2777,142522.21617449963
2778,106051.55631321511
2779,121898.03154764378
2780,93811.46228179889
2781,94170.2107592343
2782,95222.31922869416
2783,99615.26883892449
2784,118881.54058021813
2785,133922.93404005215
2786,64530.73831421541
2787,124121.37618068201
2788,73698.6260721345
2789,167545.88239801576
2790,93846.0201189409
2791,110029.32740381468
2792,54089.946542228616
2793,164761.80141493116
2794,94405.58760909246
2795,121260.7979011947
2796,95913.14068633657
2797,198208.59022872357
2798,105445.69306811638
2799,115742.60119663745
2800,67385.86514104046
2801,108066.4041710218
2802,130189.96219930318
2803,163336.41010247087
2804,129883.42037384116
2805,100001.7205623473
2806,81626.9033422442
2807,156725.174193845
2808,148870.29231086062
2809,132623.05225938503
2810,127127.403987656
2811,156939.55076289683
2812,164706.4020025057
2813,156437.7605437271
2814,156944.56810054326
2815,96811.85694197773
2816,239897.08166281937
2817,153946.71529302545
2818,129853.25050870569
2819,162315.3526501472
2820,135317.03863308937
2821,105886.75185818289
2822,196030.86438021107
2823,308345.3309812206
2824,180062.24598684916
2825,152590.29431100746
2826,133990.8281935686
2827,136953.4220707528
2828,219400.41096887505
2829,202414.5205307546
2830,231892.24512500464
2831,173659.95994250153
2832,243963.23678424163
2833,315993.1047845391
2834,222104.48979045887
2835,224200.847612691
2836,193764.25430402497
2837,155093.39920039845
2838,146858.06836050292
2839,173316.00137026492
2840,200718.84960746838
2841,203582.07908324536
2842,234819.6455252716
2843,150858.65810341068
2844,165325.03857172476
2845,123054.55759716163
2846,211015.18346546323
2847,206350.3502389169
2848,213029.64039713747
2849,202216.8743166972
2850,287059.1969840648
2851,222742.45573731686
2852,234001.46510059328
2853,240454.97401599193
2854,135384.7183206279
2855,202653.72878033237
2856,203002.53923105792
2857,186181.8635877059
2858,201880.70119208717
2859,117756.01573234421
2860,126587.01390802648
2861,124399.27792734874
2862,192919.30869936149
2863,123764.42532446493
2864,252522.8378165242
2865,142211.12793540896
2866,138873.4063421583
2867,97304.6640435091
2868,97393.1586591799
2869,105440.98621058158
2870,122914.56908587526
2871,83740.73768547447
2872,50054.688243290424
2873,99138.29873691437
2874,135609.00911326072
2875,114962.33677790966
2876,167096.1246252447
2877,147436.2114675749
2878,167741.3498220339
2879,137892.85319369068
2880,98935.11386539394
2881,148851.57803779503
2882,176415.85658621255
2883,196646.83436506204
2884,205555.77236461992
2885,192374.8346660589
2886,238762.03377536059
2887,93829.97079102581
2888,137436.78333162336
2889,57291.34120106341
2890,79797.15336830368
2891,136340.20763884962
2892,46491.08153482637
2893,71316.82896718167
2894,53903.14983327998
2895,351768.06753452943
2896,295616.4566201808
2897,214754.83909482785
2898,146670.7446776063
2899,209850.29179143536
2900,158658.82794982853
2901,216424.87868038221
2902,186100.47794023727
2903,337712.9208133835
2904,353974.1950812302
2905,86974.65081485147
2906,195947.66597727954
2907,113970.26113015685
2908,130222.818820979
2909,147660.50097895545
2910,76091.47114843766
2911,79985.82196811958
2912,146797.3174674459
2913,81247.09424740195
2914,78620.93214823795
2915,85531.71988782773
2916,81489.16419365257
2917,165186.85641036674
2918,116003.65590894043
2919,228511.5844084973
